@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
11,67,F,0,0,0,0
11,46,U,0,0,0,0
5,70,U,0,0,0,1
16,39,F,1,0,0,0
7,45,F,0,0,0,0
8,64,M,0,0,0,0
8,62,U,0,0,0,0
4,48,F,0,0,0,0
8,73,M,0,0,0,0
8,36,U,0,0,0,0
11,63,M,0,0,0,0
9,72,U,0,0,0,0
4,75,F,0,0,0,0
4,45,U,0,0,0,1
10,43,M,1,0,0,0
7,72,M,0,0,0,0
10,75,M,0,0,0,0
8,66,M,0,1,0,0
12,66,F,0,0,0,0
6,75,M,0,0,0,0
12,46,M,0,0,0,0
6,52,F,0,0,0,0
4,42,F,0,0,0,0
8,67,U,0,0,0,1
9,65,F,0,0,0,0
8,70,F,1,0,0,0
3,51,F,0,0,0,0
12,73,F,0,0,0,0
9,50,F,0,0,0,0
7,52,F,0,0,0,0
5,51,U,0,0,0,1
9,68,U,0,0,0,1
5,77,M,0,0,0,0
10,38,U,1,0,0,1
13,44,M,1,0,0,0
7,46,M,0,0,0,0
9,66,U,0,0,0,1
12,53,F,1,0,0,0
8,46,M,1,0,0,0
14,54,F,0,0,0,0
5,43,M,0,0,0,0
16,42,F,1,0,0,0
10,54,M,0,0,0,0
10,49,U,0,0,0,1
10,73,U,0,0,0,1
12,47,F,0,0,0,0
10,42,M,0,0,0,0
6,64,F,0,0,0,0
10,57,U,0,0,0,1
15,58,F,0,0,0,0
11,23,F,1,0,0,0
10,60,M,0,0,0,0
5,47,U,0,0,0,1
10,60,F,0,0,0,0
8,70,U,0,0,0,0
7,62,F,0,0,0,0
5,50,M,0,0,0,0
10,42,F,1,0,0,0
12,49,F,0,0,0,0
9,33,F,0,0,0,0
7,49,F,0,0,0,0
8,47,U,0,0,0,1
14,53,F,0,0,0,0
8,51,F,0,0,0,0
4,77,M,0,0,0,0
6,54,F,0,0,1,0
10,49,M,0,0,0,0
11,66,F,1,0,0,0
16,56,F,1,0,0,0
9,50,F,0,0,0,0
6,31,F,1,0,0,0
6,44,F,0,0,0,0
7,52,U,0,0,0,1
10,50,M,0,0,0,0
8,40,U,0,0,0,1
8,61,M,0,0,0,0
12,64,U,0,0,0,1
7,66,M,0,0,0,0
9,79,F,0,0,0,0
8,66,M,0,0,0,0
13,61,F,1,0,0,0
4,33,F,1,0,0,0
10,46,M,1,0,0,0
16,76,F,1,0,0,0
3,54,F,0,0,1,0
7,46,U,0,0,0,0
5,74,F,0,0,0,0
9,75,F,0,0,0,0
8,66,M,0,0,0,0
12,69,F,0,0,0,0
8,54,F,1,1,1,0
5,45,U,0,0,0,0
12,56,F,0,0,0,0
17,30,F,1,0,0,0
14,63,F,1,0,0,0
6,29,M,0,0,0,0
5,66,F,1,0,0,0
11,35,U,0,0,0,0
7,59,F,0,0,0,0
7,50,M,0,0,0,0
7,40,F,1,0,0,0
11,68,F,1,0,0,0
8,45,U,0,1,0,1
14,55,M,1,0,0,0
7,65,U,0,0,0,0
6,62,F,0,0,0,0
15,44,F,0,0,0,0
9,41,U,0,0,0,1
9,62,M,0,0,0,0
16,41,M,1,0,0,0
8,31,F,1,0,0,0
7,61,U,0,0,0,0
10,58,M,0,0,0,0
12,54,F,1,0,1,0
9,63,M,0,0,0,0
9,59,M,0,0,0,0
13,39,M,1,0,0,0
8,62,F,0,0,0,0
11,50,M,0,0,0,0
4,40,F,0,0,0,0
10,46,F,0,0,0,0
13,30,F,1,0,0,0
7,50,M,0,0,0,0
3,54,F,0,0,1,0
8,58,U,0,0,0,1
6,67,U,0,0,0,1
8,71,U,0,0,0,0
8,62,U,0,0,0,0
11,63,F,1,0,0,0
13,56,F,0,0,0,0
13,31,M,1,0,0,0
10,47,F,0,0,0,0
8,25,F,1,0,0,0
7,50,F,0,0,0,0
10,50,M,0,0,0,0
8,41,M,1,1,0,0
4,54,F,0,0,0,0
8,44,F,0,0,0,0
8,49,U,0,0,0,1
13,48,F,0,0,0,0
9,43,U,0,0,0,1
9,51,F,1,0,0,0
9,48,F,0,0,0,0
7,53,F,0,0,0,0
11,37,U,0,0,0,1
10,38,F,0,0,0,0
12,41,F,1,0,0,0
11,32,F,1,0,0,0
13,33,F,1,0,0,0
7,61,F,0,0,0,0
7,69,F,1,0,0,0
5,60,F,0,0,0,0
6,68,F,0,0,0,0
11,55,M,1,0,0,0
11,54,F,0,0,1,0
9,42,M,0,0,0,0
8,62,U,0,0,0,1
19,51,F,1,0,0,0
11,65,M,0,0,0,0
6,54,U,0,0,1,1
15,34,M,1,0,0,0
10,39,F,0,0,0,0
8,43,M,0,1,0,0
15,38,M,1,0,0,0
8,59,F,0,1,0,0
6,54,F,0,0,1,0
13,54,F,1,0,1,0
2,71,U,0,0,0,0
7,67,U,0,0,0,0
7,34,M,1,0,0,0
5,45,F,0,0,0,0
11,52,F,0,0,0,0
6,69,F,0,0,0,0
9,49,F,0,0,0,0
7,45,U,0,0,0,1
10,60,F,0,0,0,0
12,63,F,0,0,0,0
8,24,F,1,1,0,0
8,58,M,0,0,0,0
12,54,F,1,0,1,0
9,54,F,1,0,1,0
10,66,F,0,0,0,0
11,79,F,1,0,0,0
10,74,U,0,0,0,1
8,44,F,1,1,0,0
8,65,F,0,1,0,0
7,61,F,0,0,0,0
8,45,M,0,1,0,0
12,70,F,0,0,0,0
6,46,F,0,0,0,0
7,66,U,0,0,0,1
7,60,F,0,0,0,0
8,38,F,1,1,0,0
11,32,M,0,0,0,0
8,53,F,0,0,0,0
7,70,M,0,0,0,0
6,54,M,1,0,0,0
6,55,F,0,0,0,0
12,68,U,0,0,0,0
4,64,M,0,0,0,0
7,53,M,0,0,0,0
7,60,M,0,0,0,0
7,67,F,0,0,0,0
7,59,F,0,0,0,0
7,67,M,0,0,0,0
3,65,F,0,0,0,0
8,51,F,0,0,0,0
6,50,F,0,0,0,0
10,43,F,1,0,0,0
8,74,F,1,1,0,0
16,33,F,1,0,0,0
6,73,M,0,0,0,0
4,55,U,0,0,0,0
11,44,F,1,0,0,0
9,62,U,0,0,0,0
9,74,M,0,0,0,0
6,76,M,0,0,0,0
7,50,F,0,0,0,0
7,43,U,0,0,0,0
11,42,M,0,0,0,0
12,67,M,0,0,0,0
7,70,U,0,0,0,0
3,48,M,0,0,0,0
4,69,F,0,0,0,0
11,52,F,1,0,0,0
14,58,U,0,0,0,1
7,36,U,0,0,0,1
7,51,M,0,0,0,0
9,70,F,1,0,0,0
5,69,F,0,0,0,0
8,76,U,0,1,0,0
11,63,F,1,0,0,0
7,56,F,0,0,0,0
5,50,M,0,0,0,0
21,32,F,1,0,0,0
6,62,F,0,0,0,0
5,41,U,0,0,0,1
7,43,M,1,0,0,0
6,73,F,0,0,0,0
10,58,U,0,0,0,0
10,38,F,1,0,0,0
9,47,F,0,0,0,0
8,37,F,0,0,0,0
5,54,U,0,0,1,1
7,41,F,1,0,0,0
7,66,U,0,0,0,1
8,55,U,0,0,0,0
12,49,F,1,0,0,0
9,66,M,0,0,0,0
11,37,F,1,0,0,0
5,64,U,0,0,0,0
7,54,F,0,0,1,0
6,47,F,0,0,0,0
6,40,M,0,0,0,0
7,54,F,0,0,0,0
12,30,M,1,0,0,0
10,67,F,0,0,0,0
8,44,F,0,0,0,0
7,60,F,0,0,0,0
8,45,M,0,1,0,0
16,41,M,1,0,0,0
10,37,F,1,0,0,0
8,70,M,0,0,0,0
13,35,F,1,0,0,0
6,63,M,0,0,0,0
6,43,F,1,0,0,0
12,51,F,1,0,0,0
7,35,F,0,0,0,0
7,62,F,1,0,0,0
6,57,F,0,0,0,0
10,38,F,1,0,0,0
8,50,F,0,1,0,0
10,66,M,0,0,0,0
9,77,F,0,0,0,0
9,63,F,0,0,0,0
9,66,U,0,0,0,0
7,39,M,1,0,0,0
11,49,M,0,0,0,0
6,52,M,0,0,0,0
10,37,F,1,0,0,0
4,56,M,0,0,0,0
6,37,F,0,0,0,0
8,31,M,0,1,0,0
9,40,M,0,0,0,0
6,64,M,0,0,0,0
10,49,F,0,0,0,0
11,26,F,1,0,0,0
9,54,F,1,0,1,0
11,65,F,0,0,0,0
8,61,U,1,0,0,1
9,67,M,0,0,0,0
14,41,M,0,0,0,0
7,58,M,0,0,0,0
8,54,U,0,0,1,0
10,35,M,1,0,0,0
12,47,F,1,0,0,0
6,52,M,0,0,0,0
10,51,U,0,0,0,0
15,47,F,0,0,0,0
10,63,F,0,0,0,0
10,64,F,1,0,0,0
8,40,U,1,1,0,1
7,77,U,0,0,0,1
11,40,F,0,0,0,0
9,50,F,0,0,0,0
6,68,M,0,0,0,0
6,69,U,0,0,0,1
8,30,F,0,0,0,0
11,43,U,1,0,0,1
6,45,M,0,0,0,0
16,65,F,0,0,0,0
7,60,F,0,0,0,0
14,46,F,1,0,0,0
6,36,F,0,0,0,0
14,39,F,1,0,0,0
12,54,U,0,0,1,1
12,56,M,0,0,0,0
7,41,M,0,0,0,0
6,49,F,0,0,0,0
6,35,U,0,0,0,1
8,66,F,0,1,0,0
6,53,M,0,0,0,0
8,33,M,0,0,0,0
5,64,F,0,0,0,0
8,45,U,0,0,0,1
11,37,F,1,0,0,0
8,28,U,0,0,0,0
7,42,F,1,0,0,0
6,24,M,1,0,0,0
5,48,M,1,0,0,0
8,58,M,0,1,0,0
6,30,F,0,0,0,0
10,56,M,1,0,0,0
7,54,M,0,0,1,0
7,76,M,0,0,0,0
9,73,M,0,0,0,0
7,36,F,0,0,0,0
9,48,F,0,0,0,0
3,55,F,0,0,0,0
9,76,F,0,0,0,0
8,72,F,0,0,0,0
8,33,F,0,0,0,0
3,63,F,0,0,0,0
6,41,M,0,0,0,0
14,69,F,0,0,0,0
8,53,F,0,0,0,0
8,38,U,0,0,0,0
7,54,M,0,0,1,0
7,72,U,0,0,0,1
12,68,U,0,0,0,0
7,48,U,0,0,0,1
6,51,F,0,0,0,0
6,42,U,0,0,0,1
8,38,F,0,0,0,0
11,40,F,1,0,0,0
13,31,F,1,0,0,0
6,36,F,1,0,0,0
12,37,F,1,0,0,0
9,52,F,0,0,0,0
3,50,M,1,0,0,0
10,74,F,0,0,0,0
6,71,U,0,0,0,0
7,56,U,0,0,0,1
5,69,F,0,0,0,0
7,74,F,0,0,0,0
9,57,M,0,0,0,0
6,35,U,1,0,0,1
10,56,F,0,0,0,0
11,68,F,1,0,0,0
7,54,M,0,0,0,0
8,55,U,0,1,0,0
6,63,M,0,0,0,0
10,67,F,0,0,0,0
7,48,F,0,0,0,0
2,54,U,0,0,0,1
7,76,F,1,0,0,0
6,29,M,1,0,0,0
4,60,U,0,0,0,1
4,52,M,0,0,0,0
12,69,M,0,0,0,0
8,76,F,0,0,0,0
6,54,M,0,0,1,0
10,40,F,1,0,0,0
13,41,U,1,0,0,0
3,52,M,0,0,0,0
20,35,M,1,0,0,0
18,46,F,1,0,0,0
9,58,F,0,0,0,0
7,56,F,0,0,0,0
7,38,U,0,0,0,0
7,49,M,0,0,0,0
5,45,U,0,0,0,1
6,49,F,0,0,0,0
12,64,F,1,0,0,0
20,38,F,1,0,0,0
6,50,M,0,0,0,0
8,56,M,0,0,0,0
8,70,F,0,1,0,0
3,77,M,0,0,0,0
12,73,U,0,0,0,1
8,43,F,0,0,0,0
5,51,F,0,0,0,0
5,71,F,0,0,0,0
8,42,F,1,0,0,0
10,37,U,1,0,0,1
7,73,F,0,0,0,0
8,38,U,0,0,0,1
7,67,F,0,0,0,0
12,30,F,0,0,0,0
6,64,U,0,0,0,0
6,57,F,0,0,0,0
8,54,M,0,0,1,0
12,62,F,0,0,0,0
6,69,F,0,0,0,0
8,71,M,0,0,0,0
10,41,M,0,0,0,0
14,38,F,1,0,0,0
9,62,M,0,0,0,0
4,56,F,0,0,0,0
16,51,F,0,0,0,0
10,45,F,0,0,0,0
9,53,F,0,0,0,0
13,46,F,0,0,0,0
2,57,M,0,0,0,0
13,54,F,1,0,1,0
9,31,M,1,0,0,0
7,39,F,1,0,0,0
6,45,F,0,0,0,0
8,51,F,0,0,0,0
9,42,F,1,0,0,0
13,46,F,0,0,0,0
10,35,F,1,0,0,0
4,47,F,0,0,0,0
8,44,M,0,0,0,0
12,64,U,0,0,0,1
7,45,U,0,0,0,0
6,74,M,0,0,0,0
12,67,M,0,0,0,0
3,71,F,0,0,0,0
10,67,M,0,0,0,0
7,56,M,0,0,0,0
12,62,U,0,0,0,0
4,74,M,0,0,0,0
18,35,F,1,0,0,0
10,44,F,1,0,0,0
11,27,F,1,0,0,0
10,35,F,0,0,0,0
16,54,F,0,0,0,0
6,61,M,0,0,0,0
6,54,M,0,0,1,0
4,69,F,0,0,0,0
10,68,F,1,0,0,0
10,39,U,0,0,0,1
6,58,F,0,0,0,0
8,64,M,0,0,0,0
6,76,F,0,0,0,0
10,66,F,1,0,0,0
7,44,U,0,0,0,1
10,55,F,1,0,0,0
8,57,F,1,1,0,0
10,49,F,0,0,0,0
12,33,F,1,0,0,0
10,75,U,0,0,0,1
11,74,M,0,0,0,0
8,55,F,1,0,0,0
10,54,F,0,0,1,0
9,52,F,0,0,0,0
5,48,M,0,0,0,0
6,37,U,0,0,0,0
11,48,M,1,0,0,0
4,48,U,0,0,0,1
16,60,F,1,0,0,0
17,34,F,1,0,0,0
8,42,F,1,0,0,0
11,50,F,0,0,0,0
9,31,F,1,0,0,0
5,60,F,0,0,0,0
10,76,F,0,0,0,0
7,30,M,0,0,0,0
7,59,F,0,0,0,0
7,67,F,0,0,0,0
4,49,F,0,0,0,0
12,60,M,0,0,0,0
6,48,F,0,0,0,0
11,45,F,0,0,0,0
6,47,F,0,0,0,0
13,49,F,0,0,0,0
3,76,F,0,0,0,0
9,53,F,0,0,0,0
6,46,U,0,0,0,1
14,53,F,1,0,0,0
8,59,M,0,0,0,0
9,64,F,1,0,0,0
12,56,F,0,0,0,0
5,50,F,0,0,0,0
10,77,F,0,0,0,0
11,68,F,1,0,0,0
9,49,M,0,0,0,0
7,35,F,1,0,0,0
6,40,F,0,0,0,0
8,67,F,0,0,0,0
4,43,U,0,0,0,1
7,67,M,0,0,0,0
9,54,F,0,0,0,0
12,54,F,0,0,0,0
8,50,M,0,0,0,0
7,63,F,0,0,0,0
8,41,F,1,1,0,0
6,42,F,0,0,0,0
5,77,F,0,0,0,0
12,74,F,1,0,0,0
5,37,F,1,0,0,0
10,47,F,0,0,0,0
15,54,M,1,0,1,0
6,54,U,0,0,0,1
5,53,F,0,0,0,0
6,60,M,0,0,0,0
12,57,F,0,0,0,0
4,54,U,0,0,1,0
8,64,F,1,1,0,0
11,46,F,1,0,0,0
5,45,F,0,0,0,0
7,54,M,0,0,1,0
8,43,U,0,1,0,0
9,33,F,1,0,0,0
10,52,F,0,0,0,0
4,43,U,0,0,0,0
6,59,F,0,0,0,0
8,56,F,0,0,0,0
8,48,M,0,1,0,0
6,36,U,0,0,0,0
10,54,M,0,0,0,0
5,35,M,0,0,0,0
8,53,F,0,0,0,0
10,50,U,1,0,0,1
10,36,F,0,0,0,0
8,64,F,0,0,0,0
8,64,F,0,0,0,0
9,38,F,1,0,0,0
6,76,M,0,0,0,0
12,58,F,1,0,0,0
8,32,U,0,1,0,1
12,29,F,1,0,0,0
7,60,F,0,0,0,0
9,56,F,0,0,0,0
6,71,M,0,0,0,0
2,51,U,0,0,0,1
14,77,F,0,0,0,0
10,55,M,0,0,0,0
16,33,F,1,0,0,0
14,38,M,1,0,0,0
10,68,F,1,0,0,0
10,53,U,0,0,0,0
9,39,F,1,0,0,0
15,52,F,1,0,0,0
9,55,F,1,0,0,0
11,51,M,0,0,0,0
7,72,F,0,0,0,0
13,72,F,1,0,0,0
7,76,M,0,0,0,0
7,68,U,0,0,0,1
12,45,U,0,0,0,0
10,47,F,0,0,0,0
9,50,F,1,0,0,0
8,43,F,0,0,0,0
6,50,F,0,0,0,0
13,51,F,1,0,0,0
9,78,F,1,0,0,0
9,47,F,0,0,0,0
13,32,F,1,0,0,0
8,58,F,1,0,0,0
10,63,M,0,0,0,0
8,54,M,0,0,1,0
3,54,F,0,0,1,0
9,55,M,0,0,0,0
7,54,F,0,0,1,0
12,45,F,0,0,0,0
10,55,F,0,0,0,0
10,75,F,1,0,0,0
11,63,F,1,0,0,0
8,57,M,0,1,0,0
11,58,F,0,0,0,0
3,48,F,0,0,0,0
5,50,M,0,0,0,0
10,43,F,1,0,0,0
7,64,M,0,0,0,0
12,49,M,0,0,0,0
20,31,F,1,0,0,0
9,34,U,0,0,0,1
11,35,F,1,0,0,0
9,63,F,1,0,0,0
6,71,F,0,0,0,0
5,54,F,0,0,1,0
21,32,F,1,0,0,0
6,62,U,0,0,0,1
10,41,U,0,0,0,1
13,70,F,0,0,0,0
17,43,F,1,0,0,0
7,72,F,1,0,0,0
8,60,F,0,0,0,0
6,49,M,0,0,0,0
15,66,F,0,0,0,0
7,71,M,0,0,0,0
10,65,F,0,0,0,0
8,31,F,1,1,0,0
9,77,F,1,0,0,0
13,51,F,1,0,0,0
2,66,F,0,0,0,0
8,66,F,1,0,0,0
8,48,F,0,1,0,0
11,51,F,1,0,0,0
7,45,U,0,0,0,1
5,63,M,0,0,0,0
12,62,F,0,0,0,0
7,63,U,0,0,0,1
5,71,F,1,0,0,0
5,54,F,0,0,1,0
2,44,M,0,0,0,0
7,37,F,1,0,0,0
8,47,F,0,0,0,0
3,62,F,0,0,0,0
8,38,M,1,1,0,0
7,43,F,1,0,0,0
12,72,F,0,0,0,0
9,73,M,0,0,0,0
8,31,F,1,0,0,0
11,33,F,1,0,0,0
12,68,U,0,0,0,0
6,52,U,0,0,0,0
8,64,M,0,1,0,0
9,38,F,0,0,0,0
10,69,M,1,0,0,0
8,48,M,0,0,0,0
7,54,F,1,0,1,0
7,54,U,0,0,1,1
10,65,F,0,0,0,0
9,37,F,1,0,0,0
8,54,U,0,1,1,0
10,65,M,0,0,0,0
7,67,F,0,0,0,0
9,48,F,1,0,0,0
12,46,F,1,0,0,0
15,41,F,1,0,0,0
6,59,F,0,0,0,0
9,65,F,0,0,0,0
3,54,F,0,0,1,0
9,74,F,0,0,0,0
7,54,F,0,0,1,0
12,48,F,1,0,0,0
12,63,F,0,0,0,0
16,69,F,1,0,0,0
8,32,F,1,1,0,0
8,76,M,0,0,0,0
4,54,F,0,0,1,0
11,35,U,0,0,0,0
8,30,U,1,0,0,1
15,66,F,0,0,0,0
11,68,F,0,0,0,0
13,54,F,1,0,0,0
8,70,U,0,0,0,1
8,62,U,0,0,0,0
10,49,U,0,0,0,1
8,45,M,0,1,0,0
17,36,M,1,0,0,0
7,53,U,0,0,0,1
9,64,U,0,0,0,0
7,76,F,1,0,0,0
10,30,F,1,0,0,0
5,55,M,0,0,0,0
7,60,U,0,0,0,1
7,50,M,0,0,0,0
4,76,F,0,0,0,0
5,53,F,0,0,0,0
6,50,M,0,0,0,0
10,49,U,0,0,0,0
15,54,F,1,0,0,0
6,76,F,0,0,0,0
8,65,M,0,0,0,0
8,62,M,0,1,0,0
7,53,M,0,0,0,0
10,61,F,1,0,0,0
8,29,M,0,1,0,0
5,62,M,0,0,0,0
9,71,F,0,0,0,0
12,74,M,0,0,0,0
7,54,F,1,0,1,0
11,59,U,0,0,0,1
12,58,M,0,0,0,0
8,34,F,1,0,0,0
10,38,F,1,0,0,0
14,60,M,0,0,0,0
7,57,M,0,0,0,0
3,27,F,0,0,0,0
4,56,M,0,0,0,0
5,29,M,1,0,0,0
6,62,F,0,0,0,0
5,40,M,0,0,0,0
4,48,F,0,0,0,0
10,37,F,0,0,0,0
14,54,F,1,0,0,0
9,54,U,0,0,1,0
8,67,U,0,1,0,1
10,60,F,1,0,0,0
6,54,U,0,0,1,1
9,51,F,0,0,0,0
13,33,F,1,0,0,0
9,39,U,0,0,0,1
12,55,F,0,0,0,0
11,72,F,1,0,0,0
14,79,M,0,0,0,0
6,75,F,0,0,0,0
7,63,M,0,0,0,0
11,57,U,0,0,0,1
2,45,F,0,0,0,0
15,52,M,0,0,0,0
12,69,M,1,0,0,0
8,54,M,0,0,1,0
8,35,F,1,1,0,0
10,59,F,1,0,0,0
9,47,U,0,0,0,0
5,54,F,0,0,1,0
13,46,F,0,0,0,0
15,35,F,1,0,0,0
7,36,F,1,0,0,0
7,77,U,0,0,0,0
15,51,F,1,0,0,0
11,49,M,0,0,0,0
4,78,M,0,0,0,0
5,60,F,0,0,0,0
6,31,M,0,0,0,0
8,52,F,1,0,0,0
7,59,F,0,0,0,0
8,54,F,1,1,1,0
11,29,F,1,0,0,0
23,33,F,1,0,0,0
6,59,U,0,0,0,1
10,58,F,1,0,0,0
8,72,M,0,1,0,0
9,78,F,0,0,0,0
11,52,M,0,0,0,0
6,68,F,1,0,0,0
6,49,M,0,0,0,0
10,60,F,0,0,0,0
8,54,F,0,0,0,0
4,41,M,0,0,0,0
9,47,M,0,0,0,0
8,53,F,0,0,0,0
10,64,F,0,0,0,0
11,68,F,0,0,0,0
8,57,F,0,1,0,0
3,40,F,0,0,0,0
5,77,F,0,0,0,0
7,73,F,0,0,0,0
11,43,F,1,0,0,0
9,72,F,0,0,0,0
7,71,U,0,0,0,1
8,49,F,0,0,0,0
6,55,U,0,0,0,1
5,51,M,0,0,0,0
9,44,F,0,0,0,0
5,65,M,0,0,0,0
10,75,U,0,0,0,1
8,78,F,0,0,0,0
10,65,F,1,0,0,0
4,55,F,0,0,0,0
11,59,F,0,0,0,0
8,43,F,1,1,0,0
10,54,U,0,0,1,0
8,41,F,0,0,0,0
11,37,F,1,0,0,0
10,69,U,0,0,0,1
8,71,F,1,1,0,0
2,69,F,0,0,0,0
8,55,F,0,1,0,0
12,57,F,0,0,0,0
7,59,M,0,0,0,0
5,47,M,0,0,0,0
9,69,F,0,0,0,0
8,63,F,0,0,0,0
8,56,F,0,0,0,0
14,34,F,1,0,0,0
10,52,F,0,0,0,0
20,52,F,1,0,0,0
14,76,F,1,0,0,0
10,54,M,0,0,1,0
8,53,F,0,0,0,0
6,69,M,0,0,0,0
5,46,M,0,0,0,0
4,56,F,0,0,0,0
15,34,F,1,0,0,0
8,66,F,0,0,0,0
8,61,F,0,0,0,0
9,54,F,0,0,0,0
7,55,M,0,0,0,0
11,72,F,0,0,0,0
10,49,F,0,0,0,0
13,48,M,0,0,0,0
3,53,F,0,0,0,0
8,71,F,1,0,0,0
5,67,M,0,0,0,0
5,46,F,0,0,0,0
1,61,U,0,0,0,1
12,51,F,1,0,0,0
5,41,F,0,0,0,0
12,54,F,1,0,1,0
3,54,M,0,0,0,0
7,68,M,0,0,0,0
6,59,F,0,0,0,0
7,45,U,0,0,0,1
8,66,M,0,0,0,0
8,47,M,0,0,0,0
10,71,M,0,0,0,0
4,64,M,0,0,0,0
8,76,M,0,0,0,0
8,45,F,0,0,0,0
8,58,M,0,0,0,0
8,48,M,0,0,0,0
7,47,U,0,0,0,0
6,36,F,0,0,0,0
11,54,M,1,0,1,0
10,50,F,0,0,0,0
5,54,M,0,0,0,0
14,46,F,0,0,0,0
12,52,F,0,0,0,0
7,56,M,0,0,0,0
9,75,M,1,0,0,0
10,47,F,0,0,0,0
8,64,F,1,1,0,0
8,54,M,1,0,0,0
13,52,F,0,0,0,0
8,54,M,0,0,0,0
8,54,F,0,0,1,0
7,53,U,0,0,0,1
14,50,F,1,0,0,0
6,63,F,0,0,0,0
13,41,F,1,0,0,0
7,46,F,0,0,0,0
8,75,F,0,1,0,0
8,52,F,0,0,0,0
8,58,F,0,1,0,0
10,64,F,1,0,0,0
8,76,U,0,0,0,0
12,55,F,1,0,0,0
3,52,M,0,0,0,0
3,67,U,0,0,0,0
6,50,M,0,0,0,0
6,42,F,1,0,0,0
8,59,F,0,0,0,0
6,46,F,0,0,0,0
6,54,F,0,0,1,0
11,42,U,0,0,0,0
6,29,F,0,0,0,0
16,41,U,1,0,0,0
8,46,F,0,0,0,0
8,67,U,0,0,0,1
4,74,F,0,0,0,0
4,50,U,0,0,0,0
5,71,F,0,0,0,0
11,56,F,0,0,0,0
11,54,F,1,0,1,0
7,35,F,1,0,0,0
13,69,F,1,0,0,0
9,26,F,1,0,0,0
7,71,F,0,0,0,0
8,49,M,0,1,0,0
16,47,F,1,0,0,0
8,29,F,0,0,0,0
9,38,F,1,0,0,0
9,54,M,0,0,1,0
14,50,U,0,0,0,1
10,59,M,1,0,0,0
10,70,F,0,0,0,0
7,54,F,0,0,1,0
5,72,M,0,0,0,0
11,54,U,0,0,1,1
8,63,M,0,1,0,0
10,73,U,1,0,0,1
4,44,M,0,0,0,0
7,54,M,0,0,1,0
8,63,F,0,0,0,0
8,60,U,0,0,0,0
7,74,M,1,0,0,0
10,70,U,0,0,0,1
4,44,F,0,0,0,0
8,50,M,0,1,0,0
12,76,F,0,0,0,0
4,51,F,0,0,0,0
8,33,F,1,0,0,0
2,47,M,0,0,0,0
5,50,F,1,0,0,0
6,54,M,0,0,1,0
7,37,M,0,0,0,0
9,72,F,0,0,0,0
5,53,F,0,0,0,0
4,59,M,0,0,0,0
14,61,F,1,0,0,0
13,54,F,1,0,0,0
5,69,F,0,0,0,0
9,54,U,0,0,0,1
7,48,F,1,0,0,0
11,73,F,0,0,0,0
15,72,U,0,0,0,0
8,68,M,0,1,0,0
8,48,F,0,0,0,0
3,62,U,0,0,0,1
8,60,F,0,0,0,0
4,38,F,0,0,0,0
6,54,M,0,0,1,0
12,46,F,1,0,0,0
13,33,F,1,0,0,0
9,79,F,1,0,0,0
7,62,F,0,0,0,0
5,38,M,0,0,0,0
11,55,F,0,0,0,0
5,62,F,0,0,0,0
6,64,F,0,0,0,0
8,47,M,0,0,0,0
11,70,U,0,0,0,0
7,44,F,0,0,0,0
8,67,M,0,0,0,0
4,50,U,0,0,0,1
5,44,M,0,0,0,0
14,49,U,0,0,0,1
9,44,M,0,0,0,0
8,72,F,1,0,0,0
11,41,U,1,0,0,0
9,50,F,0,0,0,0
16,77,M,0,0,0,0
9,45,M,0,0,0,0
7,53,M,0,0,0,0
5,53,U,0,0,0,1
5,55,U,0,0,0,1
5,44,M,0,0,0,0
14,43,F,1,0,0,0
8,68,U,0,0,0,0
7,62,F,0,0,0,0
6,54,U,0,0,1,1
17,38,F,1,0,0,0
10,69,U,0,0,0,0
12,48,M,0,0,0,0
15,70,F,0,0,0,0
8,49,F,0,1,0,0
12,52,F,0,0,0,0
8,30,F,1,1,0,0
17,46,F,1,0,0,0
17,53,F,1,0,0,0
4,29,F,0,0,0,0
9,49,M,0,0,0,0
10,25,M,0,0,0,0
13,46,F,0,0,0,0
9,44,F,1,0,0,0
13,39,F,1,0,0,0
11,36,F,1,0,0,0
11,40,F,1,0,0,0
10,37,F,1,0,0,0
7,54,F,0,0,1,0
6,55,F,1,0,0,0
6,67,F,0,0,0,0
12,47,U,0,0,0,1
11,60,U,0,0,0,1
7,30,F,1,0,0,0
7,62,F,0,0,0,0
7,62,U,0,0,0,0
10,79,U,0,0,0,1
10,52,F,0,0,0,0
10,38,M,0,0,0,0
14,70,F,0,0,0,0
10,40,U,0,0,0,0
15,46,F,0,0,0,0
6,54,M,0,0,1,0
9,48,M,1,0,0,0
8,60,F,0,0,0,0
10,54,F,1,0,1,0
4,64,M,0,0,0,0
7,60,M,0,0,0,0
3,60,U,0,0,0,1
12,40,M,0,0,0,0
7,66,F,0,0,0,0
11,51,F,0,0,0,0
13,62,F,1,0,0,0
8,41,U,0,0,0,1
13,58,M,0,0,0,0
8,79,M,0,1,0,0
4,53,U,0,0,0,0
14,32,U,0,0,0,0
10,70,F,0,0,0,0
