ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
13678388,6,71,B,U,South East,S & S East,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,1.9459101491,0.9670890914
13686623,6,56,E,U,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,1.9459101491,0.8268849588
13687514,11,56,E,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.4849066498,0.9073256091
13696483,4,47,B,U,North,N East,Silver,4038.45,4,0,0,0,1,0,0,0,0,1,0,0,8.3038638231,1.6094379124,1.6094379124,0.6657870415
13698796,4,38,U,F,Scottish,N Scot,Silver,3000,1,1,0,0,1,0,0,0,1,0,0,0,8.0067008454,0.6931471806,1.6094379124,0.6148824518
13702084,8,39,F,F,South East,London,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,2.1972245773,0.9739242564
13702432,5,58,D,F,Midlands,Wales & West,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,1.7917594692,0.8813945436
13710923,7,50,U,F,North,N West,Silver,4534.11,1,0,0,0,1,0,0,0,1,0,0,0,8.419604618,0.6931471806,2.0794415417,0.6149673893
13715577,8,60,D,F,South East,London,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.1972245773,0.7138442345
13720066,4,59,D,U,Midlands,Midlands,Gold,6000,3,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,1.6094379124,0.7270035659
13721437,14,42,C,F,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7080502011,0.7131085092
13726781,9,72,E,F,South East,S & S East,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.302585093,0.934281059
13735683,9,62,C,U,South East,S & S East,Silver,1149.47,19,0,0,0,1,0,0,0,0,0,0,0,7.0479258335,2.9957322736,2.302585093,0.703284935
13739409,4,64,D,M,North,N West,Gold,8000,5,0,0,1,0,0,0,0,0,0,0,0,8.9873218129,1.7917594692,1.6094379124,0.7077300128
13744526,4,73,A,F,Midlands,Midlands,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.6094379124,0.6035597513
13770802,6,40,F,F,North,N East,Silver,50.02,8,0,0,0,1,0,0,0,0,0,0,0,3.9322177127,2.1972245773,1.9459101491,0.6657926215
13781855,8,52,B,F,Midlands,Wales & West,Tin,0.01,9,1,0,0,0,1,0,0,0,0,0,0,0.0099503309,2.302585093,2.1972245773,0.7442631958
13792903,12,63,C,M,Midlands,East,Silver,1000,9,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.302585093,2.5649493575,0.6922832419
13793454,2,63,C,U,South East,London,Gold,12500,1,0,0,1,0,0,0,0,0,0,0,0,9.4335639201,0.6931471806,1.0986122887,0.8768819346
13796410,13,31,F,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.6214348039
13806890,5,32,B,M,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.6227423594
13809830,5,50,D,M,South West,S West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.7917594692,0.6413494445
13815776,7,69,A,U,South East,London,Silver,4500,8,0,0,0,1,0,0,0,0,1,0,0,8.4120548733,2.1972245773,2.0794415417,0.6323654222
13821288,11,42,E,F,Midlands,Wales & West,Silver,1000,1,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,2.4849066498,0.8526950771
13833022,7,54,E,M,South East,London,Silver,2400,8,0,0,0,1,0,1,0,0,0,0,0,7.7836405962,2.1972245773,2.0794415417,0.91794034
13834517,14,69,B,F,Scottish,C Scotland,Gold,10001.74,4,1,0,1,0,0,0,0,0,0,0,0,9.2106143344,1.6094379124,2.7080502011,0.7102242856
13839500,8,47,F,M,South East,London,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.1972245773,0.8933186512
13842463,4,47,E,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.6094379124,0.6906361425
13846833,4,50,D,F,South East,London,Gold,6250,3,1,0,1,0,0,0,0,0,0,0,0,8.7404967299,1.3862943611,1.6094379124,0.9215700449
13847899,6,65,F,F,North,Yorkshire,Silver,1000,24,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,3.2188758249,1.9459101491,0.7442993004
13864769,6,48,F,F,South East,S & S East,Silver,2000,5,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,1.9459101491,0.8269176091
13868446,8,50,E,F,North,N East,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.1972245773,0.7428712536
13880055,11,55,F,U,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.4849066498,0.7117196595
13885596,7,56,C,M,North,N West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.6627325153
13894749,10,54,C,F,Unknown,Unknown,Tin,0.01,5,0,0,0,0,0,1,0,0,0,1,1,0.0099503309,1.7917594692,2.3978952728,0.75451361
13895230,1,60,D,F,North,Yorkshire,Silver,1000,13,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.6390573296,0.6931471806,0.8866380196
13898132,10,63,B,U,Midlands,Wales & West,Gold,12160.99,7,0,0,1,0,0,0,0,0,0,0,0,9.4060707934,2.0794415417,2.3978952728,0.765834601
13900811,4,59,D,F,North,N West,Gold,5045.68,9,0,0,1,0,0,0,0,0,0,0,0,8.5264858803,2.302585093,1.6094379124,0.8525148606
13906232,8,65,D,F,South East,S & S East,Silver,4000,5,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.7917594692,2.1972245773,0.8330057584
13913573,7,61,U,F,North,Yorkshire,Tin,0.01,5,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.6939604919
13915371,8,36,C,F,South East,S & S East,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.9276364157
13922963,8,64,B,F,Midlands,Midlands,Platinum,40000,6,0,1,0,0,0,0,0,0,0,0,0,10.596659733,1.9459101491,2.1972245773,0.6363679956
13924621,6,56,C,F,South East,London,Gold,12000,7,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.0794415417,1.9459101491,0.9895903794
13936565,7,63,F,M,Midlands,Midlands,Silver,5000,5,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.7917594692,2.0794415417,0.6991500997
13937626,12,63,F,F,North,N East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.9390732078
13943049,7,74,C,M,South East,S & S East,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.687904388
13945289,7,77,D,F,North,N West,Silver,400,10,0,0,0,1,0,0,0,0,0,0,0,5.9939614273,2.3978952728,2.0794415417,0.6665268697
13949136,11,66,F,F,South East,London,Silver,1000,8,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.1972245773,2.4849066498,0.7453617397
13955640,9,39,D,F,South East,London,Silver,3000,9,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.302585093,2.302585093,0.9647020246
13956396,10,69,C,U,Scottish,Border,Gold,10000,25,0,0,1,0,0,0,0,0,1,0,0,9.210440367,3.258096538,2.3978952728,0.6507968519
13957317,8,33,D,F,Midlands,Midlands,Gold,6000,5,1,0,1,0,1,0,0,0,0,0,0,8.699681401,1.7917594692,2.1972245773,0.9417395051
13958372,9,70,D,M,South West,S West,Gold,6053.35,7,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,2.0794415417,2.302585093,0.919068715
13968017,10,47,E,M,Midlands,Wales & West,Silver,2000,2,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.0986122887,2.3978952728,0.6730624482
13968548,6,62,B,F,South East,S & S East,Silver,5000,5,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.7917594692,1.9459101491,0.9576322613
13970984,5,57,C,M,North,N East,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,1.7917594692,0.7382815875
13974130,9,39,B,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.939334691
13974181,13,58,B,F,South East,London,Silver,2000,8,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,2.1972245773,2.6390573296,0.9046991472
13983717,6,78,U,F,Scottish,N Scot,Silver,4884.25,12,0,0,0,1,0,0,0,1,0,0,0,8.4939757402,2.5649493575,1.9459101491,0.7927130138
13984993,6,76,U,F,Midlands,Midlands,Silver,500,20,0,0,0,1,0,0,0,1,0,0,0,6.2166061011,3.0445224377,1.9459101491,0.8722344459
13986090,11,65,C,F,South East,London,Gold,12433.27,4,1,0,1,0,0,0,0,0,0,0,0,9.4282116492,1.6094379124,2.4849066498,0.854032637
13989294,5,52,E,M,North,Yorkshire,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.7917594692,0.833083827
13993895,10,52,F,M,Midlands,Midlands,Silver,2000,1,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,0.6931471806,2.3978952728,0.7179948262
13994972,6,67,B,M,Midlands,Midlands,Gold,12158.67,8,0,0,1,0,0,0,0,0,0,0,0,9.405880017,2.1972245773,1.9459101491,0.6387006774
13996819,9,62,F,F,South East,London,Gold,6107.64,5,1,0,1,0,0,0,0,0,0,0,0,8.7174594415,1.7917594692,2.302585093,0.8956552762
14004151,6,46,A,M,North,N West,Gold,9000,8,0,0,1,0,0,0,0,0,0,0,0,9.1050909613,2.1972245773,1.9459101491,0.8149196812
14012324,7,41,F,F,Midlands,Midlands,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.6546557954
14017741,8,54,B,F,North,N East,Gold,6000,1,0,0,1,0,1,1,0,0,0,0,0,8.699681401,0.6931471806,2.1972245773,0.9164731749
14027585,13,65,F,F,South West,S West,Silver,4000,2,1,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.0986122887,2.6390573296,0.8167903851
14029510,6,47,F,F,North,Yorkshire,Silver,3000,1,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,0.6931471806,1.9459101491,0.8961774329
14038447,8,51,D,M,North,N East,Tin,0.01,5,1,0,0,0,0,0,1,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8220760863
14041804,10,37,F,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.6026398249
14045931,10,54,E,M,South East,London,Tin,0.01,4,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.6570399979
14051079,9,37,B,F,South East,London,Silver,2300,7,0,0,0,1,0,0,0,0,0,0,0,7.74109909,2.0794415417,2.302585093,0.7145938439
14074168,15,29,F,U,South West,S West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7725887222,0.7278936434
14085682,9,31,E,F,South East,London,Silver,2000,5,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.302585093,0.676644273
14087960,9,50,C,U,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.302585093,0.8310855468
14088401,8,34,F,F,North,Yorkshire,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.6511441747
14089459,7,56,F,M,South East,London,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.0794415417,0.9736926956
14091348,12,71,B,U,South West,S West,Gold,6000,1,1,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.5649493575,0.9894114113
14094177,12,72,A,U,North,N West,Silver,3000,5,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,1.7917594692,2.5649493575,0.6723850778
14094363,12,66,C,M,South East,London,Silver,1000,12,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.5649493575,2.5649493575,0.6351411397
14102390,8,66,D,M,North,N East,Silver,50,1,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,0.6931471806,2.1972245773,0.9487694199
14104261,5,45,C,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.8446340253
14111330,8,66,C,F,South East,London,Silver,1500,12,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,2.5649493575,2.1972245773,0.7750269187
14118750,7,78,D,F,Midlands,Wales & West,Gold,11900.01,12,1,0,1,0,0,0,0,0,0,0,0,9.3843785494,2.5649493575,2.0794415417,0.6816475008
14119056,8,53,A,M,South East,London,Silver,4000.01,5,0,0,0,1,0,0,0,0,0,0,0,8.2943021082,1.7917594692,2.1972245773,0.9851401746
14125196,8,29,D,M,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.9342752741
14127466,7,46,F,F,North,N West,Gold,12050,8,0,0,1,0,0,0,0,0,0,0,0,9.396902923,2.1972245773,2.0794415417,0.8091437639
14129000,13,74,D,M,South East,S & S East,Silver,3000,19,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.9957322736,2.6390573296,0.6469045717
14134683,5,54,C,M,South East,S & S East,Platinum,40000,1,0,1,0,0,0,0,0,0,0,0,0,10.596659733,0.6931471806,1.7917594692,0.6197175894
14136333,6,53,F,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.6344601073
14154803,8,37,E,F,South East,London,Silver,720.01,5,1,0,0,1,0,0,0,0,0,0,0,6.5806530068,1.7917594692,2.1972245773,0.6503664095
14156873,7,66,E,F,Scottish,C Scotland,Silver,2000,2,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.0986122887,2.0794415417,0.9531597262
14162296,6,74,E,F,South East,London,Tin,0.01,6,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,1.9459101491,0.8660330576
14171465,7,54,C,U,South East,S & S East,Platinum,20600,8,0,1,0,0,0,0,0,0,1,0,0,9.9330948973,2.1972245773,2.0794415417,0.7730459961
14176130,10,55,D,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.9002812975
14177633,15,40,D,F,North,Yorkshire,Silver,3000,6,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.9459101491,2.7725887222,0.6465237744
14178869,9,50,D,U,South East,S & S East,Tin,0.01,9,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.302585093,2.302585093,0.7519615971
14179342,6,57,C,F,Midlands,Midlands,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,1.9459101491,0.9092097054
14185881,10,54,C,F,South East,London,Silver,840.01,4,0,0,0,1,0,1,0,0,0,0,0,6.7346035505,1.6094379124,2.3978952728,0.9600015818
14188457,9,63,B,F,South East,S & S East,Silver,3000,5,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.7917594692,2.302585093,0.7951888688
14193477,7,44,D,U,Midlands,Midlands,Silver,300,9,0,0,0,1,0,0,0,0,1,0,0,5.7071102647,2.302585093,2.0794415417,0.973364701
14201135,5,45,D,M,North,Yorkshire,Silver,1000,4,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.6094379124,1.7917594692,0.6350936879
14203790,8,35,B,M,Midlands,Wales & West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8929794109
14213508,6,44,C,U,North,N West,Gold,12106.7,7,0,0,1,0,0,0,0,0,1,0,0,9.4015968928,2.0794415417,1.9459101491,0.8643317455
14214636,4,66,D,U,North,N West,Gold,8000,5,0,0,1,0,0,0,0,0,1,0,0,8.9873218129,1.7917594692,1.6094379124,0.8785878019
14215756,15,32,F,F,North,Yorkshire,Silver,1000.43,4,1,0,0,1,0,0,0,0,0,0,0,6.9091842575,1.6094379124,2.7725887222,0.8468660255
14219441,9,54,B,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7980666509
14229803,7,42,C,F,Midlands,Wales & West,Silver,3100,8,0,0,0,1,0,0,0,0,0,0,0,8.0394799191,2.1972245773,2.0794415417,0.6695340447
14239752,8,59,F,M,Midlands,Midlands,Tin,0.01,5,1,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.6081647089
14242613,15,34,F,F,South East,London,Silver,1600,0,1,0,0,1,0,0,0,0,0,0,0,7.378383713,0,2.7725887222,0.7388595984
14246899,8,69,B,F,Midlands,Wales & West,Silver,3000,5,1,0,0,1,1,0,0,0,0,0,0,8.0067008454,1.7917594692,2.1972245773,0.9893222335
14254638,12,29,D,F,South East,London,Gold,6000,9,1,0,1,0,0,0,0,0,0,0,0,8.699681401,2.302585093,2.5649493575,0.7193623757
14255812,6,77,E,M,Midlands,Wales & West,Gold,12000,4,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.6094379124,1.9459101491,0.6822874829
14257378,11,59,D,F,South East,London,Gold,5500,1,0,0,1,0,0,0,0,0,0,0,0,8.6126851729,0.6931471806,2.4849066498,0.9195354161
14258528,11,54,A,F,North,N West,Silver,1000.01,9,0,0,0,1,0,0,0,0,0,0,0,6.9087647693,2.302585093,2.4849066498,0.8691734773
14267632,8,54,B,F,South East,S & S East,Silver,4884.25,9,0,0,0,1,0,1,0,0,0,0,0,8.4939757402,2.302585093,2.1972245773,0.6208332198
14270501,8,31,D,F,South East,S & S East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.6854087248
14278863,9,34,F,M,North,N West,Gold,12210.64,12,1,0,1,0,0,0,0,0,0,0,0,9.4101448742,2.5649493575,2.302585093,0.6252180648
14280337,10,55,E,F,Midlands,Wales & West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.9874235853
14289725,5,50,D,F,North,Yorkshire,Silver,2100.01,8,0,0,0,1,0,0,0,0,0,0,0,7.6501734605,2.1972245773,1.7917594692,0.7459137252
14293366,8,61,B,M,South East,London,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.1972245773,0.7006542174
14302764,5,75,F,F,North,Yorkshire,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,1.7917594692,0.6170532553
14307146,7,63,A,M,Midlands,Midlands,Silver,5000,2,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.0986122887,2.0794415417,0.9039177852
14308576,5,70,C,F,South East,London,Gold,12000,8,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,2.1972245773,1.7917594692,0.9302008715
14314576,10,55,F,M,Scottish,C Scotland,Silver,3000,1,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,0.6931471806,2.3978952728,0.8004187172
14317125,6,54,B,U,Midlands,Midlands,Silver,3500,14,0,0,0,1,0,0,0,0,1,0,0,8.160803921,2.7080502011,1.9459101491,0.92008438
14337118,4,40,F,F,Midlands,East,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.6094379124,0.8107555424
14339129,9,54,D,M,North,N West,Gold,6000,29,0,0,1,0,0,1,0,0,0,0,0,8.699681401,3.4011973817,2.302585093,0.6710274828
14346613,8,37,F,F,Midlands,Wales & West,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.1972245773,0.696006859
14348438,14,34,B,F,South East,London,Silver,50,6,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,1.9459101491,2.7080502011,0.8649451574
14350459,8,55,F,U,South East,London,Gold,12000,6,0,0,1,0,0,0,0,0,1,0,0,9.3927452586,1.9459101491,2.1972245773,0.9512835126
14354225,8,61,E,U,Midlands,Wales & West,Silver,4000,16,0,0,0,1,0,0,0,0,1,0,0,8.2942996089,2.8332133441,2.1972245773,0.7651140186
14358581,8,77,C,M,South East,London,Gold,10000,5,1,0,1,0,0,0,0,0,0,0,0,9.210440367,1.7917594692,2.1972245773,0.7209473144
14359235,7,54,D,M,Midlands,Midlands,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.0794415417,0.8338109892
14360624,10,71,F,U,North,Yorkshire,Platinum,31884.25,8,0,1,0,0,0,0,0,0,0,0,0,10.369898799,2.1972245773,2.3978952728,0.9224703079
14364212,6,47,E,F,Scottish,C Scotland,Silver,2000,1,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,0.6931471806,1.9459101491,0.8805363164
14364565,10,52,D,F,Midlands,Wales & West,Gold,12106.7,7,0,0,1,0,0,0,0,0,0,0,0,9.4015968928,2.0794415417,2.3978952728,0.7789172222
14371383,4,45,F,M,South East,London,Gold,9519,4,0,0,1,0,0,0,0,0,0,0,0,9.1611501278,1.6094379124,1.6094379124,0.8239398421
14391120,17,67,U,F,Midlands,East,Gold,8300,12,0,0,1,0,0,0,0,1,0,0,0,9.0241312685,2.5649493575,2.8903717579,0.9356313725
14391821,8,33,E,U,South East,London,Silver,1500,5,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.7917594692,2.1972245773,0.6200170385
14401525,9,29,D,F,South East,London,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.302585093,0.740118516
14402351,12,61,A,U,South East,London,Gold,15000,5,0,0,1,0,0,0,0,0,1,0,0,9.6158721445,1.7917594692,2.5649493575,0.6092997513
14405938,21,37,B,F,North,Yorkshire,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,3.0910424534,0.6825285981
14409674,15,46,B,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.7725887222,0.8808037578
14416999,21,36,A,F,South East,London,Gold,18000,5,1,0,1,0,0,0,0,0,0,0,0,9.7981825909,1.7917594692,3.0910424534,0.709038677
14419289,8,54,U,F,Midlands,Ulster,Silver,1500,6,1,0,0,1,0,1,0,1,0,0,0,7.3138868316,1.9459101491,2.1972245773,0.8742591245
14420066,7,57,U,F,Midlands,Wales & West,Silver,250,10,0,0,0,1,0,0,0,1,0,0,0,5.5254529391,2.3978952728,2.0794415417,0.6455411067
14427265,10,76,B,U,South East,London,Silver,1000,1,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,2.3978952728,0.9183925441
14434229,10,31,C,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.8320817979
14434415,10,40,E,U,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.3978952728,0.6767863243
14434660,8,73,C,M,South East,S & S East,Silver,2000,1,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,0.6931471806,2.1972245773,0.7848843051
14439638,8,36,F,F,Midlands,Midlands,Silver,202.24,2,1,0,0,1,1,0,0,0,0,0,0,5.3143875467,1.0986122887,2.1972245773,0.6205971286
14442647,4,42,F,F,South East,S & S East,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.6094379124,0.7663961788
14444739,15,66,B,F,South East,S & S East,Silver,951.91,32,0,0,0,1,0,0,0,0,0,0,0,6.8595204606,3.4965075615,2.7725887222,0.8275063158
14475251,11,63,D,M,South East,London,Gold,6000,3,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,2.4849066498,0.6267952666
14478145,6,51,F,M,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.9858494978
14478439,8,30,F,F,Midlands,East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.6071987649
14479974,9,54,D,F,North,Yorkshire,Silver,2000,12,0,0,0,1,0,1,0,0,0,0,0,7.6014023346,2.5649493575,2.302585093,0.6686841225
14484498,13,73,D,F,North,N West,Silver,700,9,0,0,0,1,0,0,0,0,0,0,0,6.552507887,2.302585093,2.6390573296,0.8143311547
14500833,11,55,F,F,Midlands,East,Gold,12000,2,1,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.0986122887,2.4849066498,0.9614916653
14502364,11,54,F,M,Midlands,Midlands,Silver,2000,4,1,0,0,1,0,1,0,0,0,0,0,7.6014023346,1.6094379124,2.4849066498,0.811704927
14505959,15,41,C,F,North,N East,Gold,6105.33,8,1,0,1,0,0,0,0,0,0,0,0,8.717081217,2.1972245773,2.7725887222,0.6933701512
14525038,11,38,C,F,South East,London,Silver,650.01,2,1,0,0,1,0,0,0,0,0,0,0,6.4785250031,1.0986122887,2.4849066498,0.7103550344
14526999,8,37,D,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.868635863
14528606,12,54,C,F,Midlands,East,Silver,3600,5,0,0,0,1,0,1,0,0,0,0,0,8.1889668636,1.7917594692,2.5649493575,0.9806297696
14543311,15,39,C,M,South East,S & S East,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.7725887222,0.9204161763
14550679,12,46,E,U,South East,London,Silver,5000,3,0,0,0,1,0,0,0,0,1,0,0,8.5173931714,1.3862943611,2.5649493575,0.8551950095
14555328,12,72,D,U,Scottish,C Scotland,Silver,2000,12,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,2.5649493575,2.5649493575,0.9607720128
14561581,7,75,D,U,South West,S West,Silver,2000,5,0,0,0,1,0,0,0,0,1,0,0,7.6014023346,1.7917594692,2.0794415417,0.8878739611
14573156,7,62,B,F,South East,London,Platinum,35884.25,11,1,1,0,0,0,0,0,0,0,0,0,10.488081627,2.4849066498,2.0794415417,0.9426803747
14592835,8,54,B,F,South East,London,Tin,0.01,5,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8966211397
14623021,10,33,F,U,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.3978952728,0.6032033142
14624400,7,63,A,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.0794415417,0.9033805728
14625237,9,53,C,F,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.9367127865
14633868,15,54,C,F,South East,London,Tin,0.01,9,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.302585093,2.7725887222,0.710203668
